CustomerID,predicted_probability
O1W6BHP6RM,0.10716856327419381
LFR4X92X8H,0.06874162440275561
QM5GBIYODA,0.4273709403069579
D9RXTK2K9F,0.06984027047031537
ENTCCHR1LR,0.12635799361329908
7A88BB5IO6,0.4939304538236285
70OMW9XEWR,0.11054909029014268
EL1RMFMPYL,0.27504079072957077
4IA2QPT6ZK,0.1730698156374153
AEDCWHSJDN,0.16470878754142476
0OGB49M6C4,0.16525563049773614
DVVSULK4A9,0.406868987955953
W49IOFYPHB,0.07559015641686855
OCMTY2UOLQ,0.06211468210387298
5LD0CL0JDZ,0.3387597451403732
XMHDKGOYUW,0.08739863493118219
QGRPYJC925,0.4064787191577711
KMEFCZONGE,0.11247933898325473
HF6T6553F3,0.20141387277722345
HUG3F7NK53,0.27139346075566073
28HVOJ9785,0.06642161141321487
0QZY5ION1R,0.23898414375061944
XAIQHLX5AV,0.08157052677864843
OAZIAK4HE5,0.15506215996794032
MVVMONDSM6,0.191932276776216
YYPXBTL5VY,0.0858104906146431
9WWMDMF8FJ,0.582026498240282
6OABRPXO6D,0.17278092232335265
J21ERM6EIT,0.11860161080344533
VR6KWZP069,0.2937847422003747
QYKZOXQGYZ,0.19965963455676755
1MEPUIRVWA,0.11829602113692081
PCH8IPCP2R,0.10191803631117469
I28Q7KDTQR,0.2816142017262301
N4GA3M7KM2,0.24925132630334562
8MWXKTQ15D,0.14581766288799478
88PE7CZUYW,0.22219877144134834
80GSE1SONE,0.11766378848413135
LRD9RUGBR0,0.510308441793841
ASK9LVHSTP,0.06301485152865896
GXKHTXWKU0,0.14380560196458997
TX81XUQ260,0.3491511403953299
6LFURU4DZL,0.06365126669625541
63OT7OLJ53,0.36494516594338267
AJZSO2SCBG,0.09839521504564848
6TM5M3FROE,0.08092881931404264
ZOKJNA5XA1,0.16965837037562367
7CQLB5O07W,0.1059787381470723
2S9VYUN5EL,0.23879331235159498
8P6K5TUL2O,0.1530631353569305
UOPQ56655Z,0.11313774187273355
TDCILQKMJ0,0.0965390195065235
KH1AZM2I9Y,0.18016710426178714
YIOV15DHBK,0.08275340773927514
RW5D7QOK9E,0.1412931911949748
KBMRGASNR5,0.187447954399855
